user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.4126674237234849,0.025556200174358345
003400b4-d908-44bb-8b2c-96fc795b51ca,0.6719717407838486,0.820128610046727
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.4298047425762512,0.07806917371048291
007502ad-df0a-4884-a791-7454aa5a5589,0.7306599176949742,0.9999636651971332
009b2326-fa15-47a1-b34c-2f236def3613,0.40558007264233703,0.0038388076835566814
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.4595732689999098,0.16928728394846013
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.7291488802215785,0.9953334735356346
00d647b9-b843-4814-a3fa-1f7297171f02,0.40690418082200575,0.007896201864950658
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.730671775345646,0.9999999999646242
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7306717608302491,0.9999999554858664
01175ec7-6f96-4f5a-8343-624ac34fd655,0.415460485742767,0.03411483137935816
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7306717753571907,1.0
01556d18-33f3-446a-b191-a8fd90f2998d,0.4496555493675638,0.1388969438336166
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.5937435401285465,0.5804181007142012
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.730671774620986,0.9999999977440869
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.7306717689885919,0.9999999804850412
025e11d6-f388-4532-9622-a61026e8122f,0.7297418774605684,0.9971505633958171
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7200963868147804,0.9675944000673019
0261c707-cc9d-4f0a-98c9-543913f49543,0.7305155858926778,0.999521396941549
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.453343609634398,0.15019807050668668
0281beb5-c599-4da7-865f-af93088acfd9,0.5969740609161027,0.5903172135265565
0286380d-25c1-4254-886d-851fb543cd8c,0.4117724171708922,0.022813679257594893
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.730552797726781,0.9996354231831256
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.40605132732569926,0.005282848313761945
02ea1556-da37-44dd-8e72-7ec9d29e54fc,0.40644977486506856,0.006503789889874276
02ff8564-aebd-484b-913d-8d41271275f7,0.5680136020916837,0.5015752218003974
030755a9-4e1c-4614-b4ff-250e536d892d,0.730671774264419,0.9999999966514773
031f5912-2353-45a4-884e-a1522cccb1e5,0.7306717751727244,0.9999999994347497
032285eb-3843-490c-8713-bf831ed7cfeb,0.7212101614821976,0.9710072804681262
036cde14-ba58-4d90-acd0-558ecf48074d,0.7306716900498827,0.9999997385973589
03b14d23-d743-4939-9963-ab71df69a4f7,0.7105871391765151,0.938455718931304
03fb5fb0-e530-48e7-a627-76f998b9b845,0.4264164289189785,0.06768654461049814
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7136823061270234,0.9479400741888768
041a7ca0-23e5-4033-bae7-ab42a9065d47,0.6495262559191546,0.7513501060793523
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7306717056745167,0.9999997864750928
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7306717753362757,0.999999999935911
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7306717753571907,1.0
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.4055870385101302,0.0038601528212776526
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7306717753571907,1.0
053b8177-98d9-4c9f-a2aa-e025f5298647,0.4256828226433817,0.06543859396738254
05604470-fbca-4637-a072-cadab14cdbea,0.7306133933134688,0.9998211030124785
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.7306673807790739,0.9999865339283037
05bcbfe4-71be-4bec-9f64-b3441b612762,0.7298135907346213,0.9973703105625049
05bdcb03-c3fa-412a-ae41-661ea38766fa,0.405591857576266,0.0038749196290045864
05becca7-32d4-401b-be08-92c092d7125b,0.7306673985131041,0.9999865882697484
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.7252163666268941,0.9832832815480606
06425ac5-7692-4a7a-b11c-686b19e875dd,0.7276494909594913,0.9907389748677393
06842a84-4a96-45c3-bfde-74112f31083f,0.7306711579089354,0.9999981079861922
06b82f55-b420-4779-b598-55b1b8293f48,0.7306717750853456,0.9999999991669996
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.6618939642461111,0.7892478160803036
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.4059089807145899,0.004846663173813078
0705806f-7111-4d0e-9970-83f1d81c333c,0.7134140380347819,0.9471180345600704
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.7305424226727188,0.9996036314574723
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.6248972356447673,0.6758807108372368
074e6f6d-01af-4bf0-bc40-cd9aca99d3ab,0.7306717753570692,0.9999999999996276
07707061-5bb1-4a6f-ab0a-08453b126921,0.40620460225070637,0.0057525205040151175
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.7306714346970797,0.9999989561333634
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.7011868602856127,0.9096509449248695
07c10bad-e42f-4933-b000-3c8662c969b2,0.7306717753571907,1.0
07ed5552-8205-430e-86b1-5566a75cd5e7,0.7176814969055687,0.960194581520154
080bb290-6c34-4165-b9ae-13e649d70d4f,0.730623986736176,0.9998535638735421
083c6d41-3827-4a48-9959-eeb1507b9b73,0.7306020721249289,0.9997864120973302
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.730515484301938,0.999521085642455
08a8bbe1-9ce6-45cb-9027-4acfdf919b64,0.7306714754428142,0.9999990809883476
08fb6795-edba-4604-a018-5413b366a4e6,0.7306717737297255,0.9999999950130447
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.4078534624734426,0.010805035076756911
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.6497129618445823,0.751922219103872
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.4124986942951478,0.025039171572559367
091c22a3-b377-4948-9ef3-03e0e1a83707,0.7302394967406733,0.9986753916558104
09607e04-2c74-4f11-8336-a9d88e977dc4,0.4055884506495874,0.003864479965014743
096a6fc7-05c3-4fcd-bdf3-1c63d5d81b8a,0.7269846706290634,0.9887018013333037
09789bab-8f65-46f4-b02d-0da692133864,0.7306711624368111,0.9999981218607208
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.7306717753558842,0.9999999999959966
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.7306717742637687,0.999999996649485
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.4939165555523948,0.27452358802662485
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.7306714347312043,0.9999989562379294
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7306717753571907,1.0
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.7306501073700055,0.999933603940767
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7306717753571089,0.9999999999997491
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.6085645419977491,0.6258333074698746
0add80cf-99ed-4e19-9de2-edbfd8cf2d32,0.7306597456884552,0.9999631381267171
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.4063225675695845,0.006113995348572451
0afdb3d9-84a5-4a7c-b7fa-5500e31b4853,0.6227956611389981,0.6694409679956758
0b259713-9547-4991-868b-a413131cec5f,0.7306701576721825,0.9999950430139767
0b355c48-d929-4f51-b9c8-a73525637994,0.4143459283778298,0.030699552600204585
0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,0.46641895843698145,0.1902641655326786
0b9c11ab-de1b-4728-a969-4df6f103ff65,0.50659680145196,0.3133789902675615
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.40612490549138724,0.005508309968575294
0c073aef-b868-4429-b012-536da3742119,0.7306717753571907,1.0
0c13cc7d-2420-4898-ae6f-17c1c17bb621,0.730659379044428,0.9999620146389501
0c51d9a8-9aef-4a70-be3a-0cfd74a234da,0.40724361119386954,0.008936300277554286
0c590020-ac4e-4274-b3ed-e06997a74b05,0.7197015663564849,0.9663845727625687
0cbc3662-14ac-43df-92c4-d4482994f0e8,0.7240855266658776,0.9798181088768485
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.41095351505988226,0.020304361128335852
0ceb17b8-fece-4b47-be60-62f9a2837196,0.4057423596210748,0.004336095030132421
0d073d94-2cc6-4ff3-a3ea-e1e05eb310b7,0.4055658074234802,0.0037950955330884823
