user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.4851068572340739,0.2181126434665004
003400b4-d908-44bb-8b2c-96fc795b51ca,0.40063232590951414,0.002954055041014019
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.4251301817075108,0.06535066133524327
007502ad-df0a-4884-a791-7454aa5a5589,0.40589820168321716,0.016366362638682717
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.5740731653150275,0.4447118913579141
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.6405805841527173,0.6141078280096465
00d647b9-b843-4814-a3fa-1f7297171f02,0.4386290811728578,0.09973267102172029
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7920868296372902,0.9999977454199197
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7920528168277552,0.9999111140060107
01175ec7-6f96-4f5a-8343-624ac34fd655,0.40026990097185594,0.0020309503279837657
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7920871409710872,0.9999985383943139
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7808134312989257,0.9712841386652227
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.45427793059843435,0.1395906530678559
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7809702696932531,0.9716836096892737
0281beb5-c599-4da7-865f-af93088acfd9,0.4011942866321656,0.004385382021352115
0286380d-25c1-4254-886d-851fb543cd8c,0.4265444218421607,0.06895276372391264
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7898103154992512,0.9941994111670874
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.4002630336524372,0.0020134591063192177
030755a9-4e1c-4614-b4ff-250e536d892d,0.6376783389192233,0.6067157421594866
031f5912-2353-45a4-884e-a1522cccb1e5,0.5740731653150275,0.4447118913579141
036cde14-ba58-4d90-acd0-558ecf48074d,0.6405805841527173,0.6141078280096465
03b14d23-d743-4939-9963-ab71df69a4f7,0.6050652218002655,0.5236493772629471
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.42563897275046536,0.06664656390953551
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7920722914955688,0.9999607164361294
0494d8cb-31d6-48e5-972a-a033643e6f88,0.4637979300693442,0.16383831228365583
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7381365100219421,0.8625850314157013
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.40229163818968616,0.007180361862264227
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.4018587590242049,0.006077808598654988
053b8177-98d9-4c9f-a2aa-e025f5298647,0.7187600931450512,0.8132328487092014
05bcbfe4-71be-4bec-9f64-b3441b612762,0.4049006537650868,0.01382558497959107
05becca7-32d4-401b-be08-92c092d7125b,0.4015357654541744,0.005255136492534962
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.40410692516367563,0.01180393984235527
06842a84-4a96-45c3-bfde-74112f31083f,0.7353431433627242,0.8554702618167679
06b82f55-b420-4779-b598-55b1b8293f48,0.7916882306560327,0.998982504579746
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.5034962093450747,0.2649507493455421
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.5034419484368188,0.26481254555507455
071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,0.4851068572340739,0.2181126434665004
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.4467186813607471,0.1203370701235683
07707061-5bb1-4a6f-ab0a-08453b126921,0.697730710514763,0.7596705239321858
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.6050652218002655,0.5236493772629471
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.4004587852538158,0.002512042970286664
07c10bad-e42f-4933-b000-3c8662c969b2,0.7886696919804357,0.9912942166382143
07ed5552-8205-430e-86b1-5566a75cd5e7,0.6686090631338494,0.6854970133502997
080bb290-6c34-4165-b9ae-13e649d70d4f,0.697730710514763,0.7596705239321858
083c6d41-3827-4a48-9959-eeb1507b9b73,0.4081381270608043,0.022071504470940265
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.5392788146150713,0.3560898739948255
08fb6795-edba-4604-a018-5413b366a4e6,0.4851068572340739,0.2181126434665004
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.4091168544278547,0.0245643457503891
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.5740731653150275,0.4447118913579141
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7837753021684382,0.9788280923917538
09607e04-2c74-4f11-8336-a9d88e977dc4,0.7612814403484179,0.9215357051888149
09789bab-8f65-46f4-b02d-0da692133864,0.6405805841527173,0.6141078280096465
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.7898197148871444,0.9942233516258205
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.7878641417373976,0.989242461505866
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.4042878849578419,0.012264848630650027
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.43452271038634366,0.08927364949032562
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7920872398888534,0.9999987903401563
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.4023612105931008,0.0073575643856443355
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7920875503391362,0.9999995810642194
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7900712934431108,0.9948641280365459
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.4007107202119455,0.0031537271455790955
0b259713-9547-4991-868b-a413131cec5f,0.5245939804236521,0.31868726108480294
0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,0.5740731653150275,0.4447118913579141
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.4035330914137751,0.010342371986534312
0c073aef-b868-4429-b012-536da3742119,0.7920846217257755,0.9999921218181383
0c13cc7d-2420-4898-ae6f-17c1c17bb621,0.5740731653150275,0.4447118913579141
0c590020-ac4e-4274-b3ed-e06997a74b05,0.5740731653150275,0.4447118913579141
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.40026950519189075,0.0020299422672426437
0ceb17b8-fece-4b47-be60-62f9a2837196,0.4851068572340739,0.2181126434665004
0d402889-7d49-4439-b27d-23047dd3f02a,0.697730710514763,0.7596705239321858
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.7184102860230142,0.8123418818648929
0d67b8a6-6288-4668-9e34-141371cb200e,0.792087713183667,0.9999999958330117
0d72df69-a238-4a32-9ee3-a4268514af7b,0.4021125141215369,0.006724128710665538
0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,0.697730710514763,0.7596705239321858
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.5938614644829332,0.49511314780229204
0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,0.7381365100219421,0.8625850314157013
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.7920877148124834,0.9999999999816448
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.783329488684681,0.9776925951198285
0e3b3784-6799-4fa7-b0d5-74076a059021,0.7920877148184317,0.9999999999967953
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.40032625383517795,0.002174482376472003
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.7909463697833684,0.9970929677493225
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.7920869316296107,0.9999980051967231
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.42522981975940355,0.06560444176187062
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.40608586264013485,0.016844339443761108
0f3a040f-d023-4ef3-8900-604b645c6870,0.42522981975940355,0.06560444176187062
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.40026304420420006,0.0020134859819034654
0f650d11-8cdd-4104-bec2-dfe3ea28a1fc,0.6405805841527173,0.6141078280096465
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.5415397265042923,0.36184846895843825
0f8f7b3d-520c-459c-b226-0a6cd61e6832,0.4047235606851064,0.013374524801913016
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.40370937013283154,0.010791357968071543
10170246-5b46-48c4-9a27-a7b0806c065e,0.697730710514763,0.7596705239321858
102e7516-e74c-4b77-90f1-76e639fe190e,0.40081748818110075,0.00342566763666322
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.6652227239554258,0.6768719290067099
1091f528-88e8-48fb-b316-b29960c65217,0.7838544071631135,0.97902957464593
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.408759684440551,0.0236546255176603
114d4668-8727-4cc4-95f6-b6a333f5d168,0.40903877690232293,0.02436548048392636
11bc4ad5-a825-443e-ae1b-b89bd61fefd4,0.697730710514763,0.7596705239321858
11bf7c30-3dec-4c6a-9e7c-5c058edee604,0.5740731653150275,0.4447118913579141
11f78d46-fe49-4fa1-a207-793836380c7a,0.4851068572340739,0.2181126434665004
127aa5cd-af80-4821-9139-b5e7088f768d,0.40026544330434094,0.0020195965455458084
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.44621830091452563,0.11906258953401556
12873fb9-235b-4a41-86df-6003e8f85bd0,0.41999285254133867,0.05226576492517796
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.4068735993055044,0.018850722981075086
12dfaf5f-a494-4182-95bd-2aebe8186702,0.40026491198106484,0.0020182432528516557
13570d96-871c-43b0-8a76-c547702f9eb2,0.6048725868699898,0.5231587316324869
135de4e0-2db4-4d3c-89f7-e32e2c03c3cd,0.6405805841527173,0.6141078280096465
137efc65-99c2-4925-bbbc-582ab2faab6a,0.4105265429303253,0.02815485502644377
138da0f4-423e-4ee7-adc8-92135fcb055c,0.6033129841505072,0.5191863873724265
13919707-0152-4ccd-a986-ac0205b012f3,0.6680407671104593,0.6840495502122016
13ce9350-3c8d-4543-af5c-ff5b0ba851e2,0.4465453967064816,0.11989571009442163
14186f12-d2f3-4186-a5f5-91aab25e4783,0.43452271038634366,0.08927364949032562
1455654f-f57a-430d-8eb3-16745929b213,0.5740731653150275,0.4447118913579141
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.7859855265564706,0.98445758511549
149171c8-6a63-4d53-97b9-c5c709c7242b,0.44451247114613185,0.11471780159252765
14b1eff2-3b9f-4336-b404-000678441d8c,0.44386980755075334,0.11308092252559526
1537cadf-7bbe-4264-85b3-610d71810c01,0.7164427268236623,0.8073304629988964
15a80a16-1c60-4302-ab4b-21b40ac28600,0.4011688326923886,0.004320550247012382
1602f0c7-009a-412d-ad0b-c94cb028dc31,0.7910695224162154,0.9974066403584364
161fe2ea-a835-43d6-a587-f36718cc115c,0.400349412511453,0.002233468061494574
166607ac-007e-4d2f-ab01-ee50e79b9222,0.4030772324725311,0.009181288701652197
1750c163-060c-4776-a46f-ecbcfe983fb5,0.40026369068162154,0.0020151325748740114
17756547-860d-4985-9337-cd0c38e572be,0.5097015564793579,0.2807559122646802
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.4004238155726394,0.0024229743821382347
17abc3c0-bf63-4845-9308-9639fc73cbef,0.6405805841527173,0.6141078280096465
17b4da12-dbac-4383-83ae-797585f811da,0.7920876369726131,0.9999998017216921
17ca3e56-c969-4923-ba03-31d35b9c0614,0.5740731653150275,0.4447118913579141
17e185ff-09de-4048-8ab6-3ae1afbef7d9,0.4067159768084068,0.018449254829102493
185e2fd9-a04d-4d0f-bfec-e3511d3f965c,0.7920748134862103,0.9999671400047239
18b2ca05-cbd9-4605-b0c5-954988b7bdb0,0.5740731653150275,0.4447118913579141
191e999e-0519-478e-9ad9-389ac5b3abb4,0.4002648071657293,0.0020179762857635173
1933b0c9-8d81-49fa-aa44-90a152194481,0.4018209612371385,0.005981536759281509
19492002-b9ef-45ea-bac2-5cc1ea859eb9,0.5210644423336404,0.3096974457957049
195bccdb-1b31-4309-98e1-6f1d338f8080,0.5740731653150275,0.4447118913579141
19758c44-4372-4c6f-8eca-9dee2f18cce7,0.5740731653150275,0.4447118913579141
198bbf44-57cf-4d84-a413-fd90f27086a8,0.4024118518210905,0.00748654876661147
19beaf00-bb39-43bb-85ec-856bd2c54ff7,0.4748714930286666,0.19204293369806122
19cf3970-aed6-407a-ac6f-bfb053e5d68e,0.43180784670169703,0.08235882878641532
19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,0.7860301832233962,0.9845713266807744
