user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.3577796123882991,0.04216352122077373
003400b4-d908-44bb-8b2c-96fc795b51ca,0.34378293630276696,0.008800115856499315
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7595725812632149,0.9999038883744903
007502ad-df0a-4884-a791-7454aa5a5589,0.6944175159894658,0.8445959537634408
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.36053589149033566,0.04873357088230585
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.5011177936030116,0.38383391602169004
00d647b9-b843-4814-a3fa-1f7297171f02,0.7584454257194712,0.9972171256684945
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7596129021859328,0.9999999999999275
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.48907630966492555,0.3551310363266288
01175ec7-6f96-4f5a-8343-624ac34fd655,0.35249140174363436,0.029558191618841267
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7596129021833217,0.9999999999937033
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7596112675948906,0.9999961036803146
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7566167064097898,0.9928580690429402
02616f7a-f60c-4f41-8ebb-91e38060c816,0.3441725986150225,0.009728940786040918
0281beb5-c599-4da7-865f-af93088acfd9,0.6413199867243388,0.7180291616273408
0286380d-25c1-4254-886d-851fb543cd8c,0.6368782325327714,0.7074415017632315
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7596125790427748,0.9999992297344655
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3442980718933914,0.010028027213634482
02ff8564-aebd-484b-913d-8d41271275f7,0.5354226163901767,0.46560516668175556
030755a9-4e1c-4614-b4ff-250e536d892d,0.7442884873101091,0.9634717084006875
031f5912-2353-45a4-884e-a1522cccb1e5,0.3454059301896263,0.012668791720692334
036cde14-ba58-4d90-acd0-558ecf48074d,0.7497183425335145,0.9764146714142459
03b14d23-d743-4939-9963-ab71df69a4f7,0.6883543939228428,0.8301434939047092
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.4309954199601923,0.2166855757547613
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7591838280760328,0.9989772304957658
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7571801894619269,0.9942012246156965
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7596126758477427,0.9999994604852069
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.34389145409848043,0.009058786071163123
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.759517853978434,0.9997734367890228
053b8177-98d9-4c9f-a2aa-e025f5298647,0.3919679772181183,0.12365717497032425
05604470-fbca-4637-a072-cadab14cdbea,0.6016922410358817,0.6235698389283606
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.6180042331518946,0.662452185132538
05bcbfe4-71be-4bec-9f64-b3441b612762,0.3437998625780384,0.008840462448771317
05becca7-32d4-401b-be08-92c092d7125b,0.7543026141989165,0.9873420453806163
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.7594160805554392,0.9995308429084518
06842a84-4a96-45c3-bfde-74112f31083f,0.41470961469723266,0.17786565027021004
06b82f55-b420-4779-b598-55b1b8293f48,0.7595925687667199,0.9999515319133977
