user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.3179717346882715,0.05993606701118753
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.5920200571983262,0.7016533092892375
00d647b9-b843-4814-a3fa-1f7297171f02,0.5955362533536448,0.709886907216176
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7080674739322564,0.9733923499004314
01175ec7-6f96-4f5a-8343-624ac34fd655,0.29389464291036826,0.003556648971784279
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.6924885973786937,0.9369125290857077
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7194303707632139,0.9999999450568824
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.5029051502279619,0.4929799927620435
02616f7a-f60c-4f41-8ebb-91e38060c816,0.4981981771813216,0.48195804694131594
0281beb5-c599-4da7-865f-af93088acfd9,0.719430348242183,0.9999998923211687
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.6586702782708006,0.8577228508653638
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3238275794786738,0.07364823476206799
042d3dc4-173d-4d84-85fc-46f0664771a6,0.6919208834746274,0.9355831584200403
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.5955362533536448,0.709886907216176
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.5955362533536448,0.709886907216176
05bcbfe4-71be-4bec-9f64-b3441b612762,0.4133388936342395,0.2832497865850546
05becca7-32d4-401b-be08-92c092d7125b,0.35062153712778593,0.1363895223379925
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.5031480701367237,0.4935488190643441
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.29313988038827327,0.0017892813782977167
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.6575200513725051,0.8550294556772172
07c10bad-e42f-4933-b000-3c8662c969b2,0.5955362533536448,0.709886907216176
083c6d41-3827-4a48-9959-eeb1507b9b73,0.5702889581820351,0.6507673166121833
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.29338232401720066,0.002356992413848468
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.5955362533536448,0.709886907216176
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.5955362533536448,0.709886907216176
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7080674739322564,0.9733923499004314
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.4117276174888388,0.2794767889067454
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.6919169573755465,0.9355739649849114
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7194303942266062,0.9999999999992489
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.3033513670262319,0.02570071051915491
0b259713-9547-4991-868b-a413131cec5f,0.3033513670262319,0.02570071051915491
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.5955362533536448,0.709886907216176
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.3510690511512624,0.1374374304674632
0d67b8a6-6288-4668-9e34-141371cb200e,0.6919208834746274,0.9355831584200403
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.5955362533536448,0.709886907216176
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.6575689874660657,0.8551440454499987
0e3b3784-6799-4fa7-b0d5-74076a059021,0.7080674739322564,0.9733923499004314
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.3500534290241487,0.13505922860642453
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.5955362533536448,0.709886907216176
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.4133388936342395,0.2832497865850546
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.32031646101698763,0.06542652686797158
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.2934155343835828,0.0024347584973429585
102e7516-e74c-4b77-90f1-76e639fe190e,0.3033513670262319,0.02570071051915491
1091f528-88e8-48fb-b316-b29960c65217,0.5917342858065708,0.700984141064599
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.34969559848089454,0.13422132517641347
127aa5cd-af80-4821-9139-b5e7088f768d,0.3179717346882715,0.05993606701118753
12dfaf5f-a494-4182-95bd-2aebe8186702,0.3179717346882715,0.05993606701118753
13919707-0152-4ccd-a986-ac0205b012f3,0.7194303868051125,0.9999999826209254
13ce9350-3c8d-4543-af5c-ff5b0ba851e2,0.5955362533536448,0.709886907216176
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.5955362533536448,0.709886907216176
15a80a16-1c60-4302-ab4b-21b40ac28600,0.303222279541114,0.025398436583654427
161fe2ea-a835-43d6-a587-f36718cc115c,0.3033513670262319,0.02570071051915491
166607ac-007e-4d2f-ab01-ee50e79b9222,0.4117276174888388,0.2794767889067454
1750c163-060c-4776-a46f-ecbcfe983fb5,0.29469383798500204,0.005428060752884826
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.29313451379548733,0.0017767148531991177
17b4da12-dbac-4383-83ae-797585f811da,0.7080674739322564,0.9733923499004314
17e185ff-09de-4048-8ab6-3ae1afbef7d9,0.5936010723644066,0.7053554472300368
185e2fd9-a04d-4d0f-bfec-e3511d3f965c,0.7080674739322564,0.9733923499004314
191e999e-0519-478e-9ad9-389ac5b3abb4,0.3175368785273486,0.05891779879549772
1933b0c9-8d81-49fa-aa44-90a152194481,0.5912333322813385,0.6998110978882088
19492002-b9ef-45ea-bac2-5cc1ea859eb9,0.4133388936342395,0.2832497865850546
198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,0.5897310670325434,0.6962933623888737
19beaf00-bb39-43bb-85ec-856bd2c54ff7,0.5005702548482018,0.487512553259463
19cf3970-aed6-407a-ac6f-bfb053e5d68e,0.4133388936342395,0.2832497865850546
19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,0.4981981771813216,0.48195804694131594
1a71347c-a413-4b17-bd8a-76a6b1f64198,0.2947060483722828,0.005456652849275866
1a794c8d-1e83-4137-96f2-bef005ddeac2,0.2937871894860996,0.0033050338023738277
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.29313603578369624,0.0017802787723914491
1b8eae00-1593-409a-81c2-33c9f387d2d1,0.2933715802895521,0.0023318346781059374
1bbde00b-0b14-401e-abfa-53f6bf4bec17,0.4133388936342395,0.2832497865850546
1bd8cb3a-987a-4a88-8f36-c2e8aa900db0,0.5955362533536448,0.709886907216176
1c08f425-5ea5-416d-8587-2c293d55c665,0.5955362533536448,0.709886907216176
1c85e49c-b151-47d8-ab33-48d40cb6f96a,0.5955362533536448,0.709886907216176
1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,0.7146408380751142,0.9887846758654604
1dd1c0d6-2b95-47cc-b277-feab9f354f23,0.49636889025367537,0.47767455068856546
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.33032271940190705,0.08885738927019071
1ed42513-2226-418d-a470-66cb47750bd5,0.35062153712778593,0.1363895223379925
1f11aadb-a7f1-4508-9688-5d6dd2463193,0.7140955307264609,0.9875077728551933
1f1f2c0a-7c9b-441a-b7f6-7203f803833b,0.7186343207916625,0.9981358979144637
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.3029510880151576,0.024763408875504184
1f66e988-70da-4e7d-bf10-01f085f7f37d,0.5955362533536448,0.709886907216176
1f931d9e-9760-4b48-a211-f119420d70b6,0.7194303942211865,0.9999999999865582
1fed48ec-c112-4c9d-9d80-c9079f3f79d9,0.406754894016808,0.26783255637193093
208ce755-7884-4388-836a-ed95c6cff566,0.2953224727339231,0.0069000849338136366
20c65ba0-c444-4990-baa6-ef7d81dbe9b3,0.29379238338209906,0.003317195937091131
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.29313370258318694,0.0017748153016326393
217263cf-0ea6-4624-8020-619321014956,0.6586702782708006,0.8577228508653638
219b552a-b6e5-45d2-b3ff-a886120c67a1,0.4133388936342395,0.2832497865850546
21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,0.2981913119320158,0.013617818368112121
21e2feec-da79-4b2c-a9e7-9fa8e73df761,0.505145614307682,0.4982263099716966
21f847ce-007c-4a04-ad09-047ea1ec720a,0.6924885973786937,0.9369125290857077
22132877-6602-48da-9194-b72b4029d5ab,0.35068352313816137,0.1365346700669538
2227dbf8-4d2d-447c-bc10-4bb9498356ce,0.6586702782708006,0.8577228508653638
22742d1e-dfa7-49eb-b184-243b57e5faf9,0.5005702548482018,0.487512553259463
229e10c8-8a2a-44af-b200-4d19f2828452,0.294776499066101,0.005621621656745545
237ec0dc-328b-4297-ae5a-a29b7c22cc1e,0.6575200513725051,0.8550294556772172
23c6c05f-b559-48a7-8208-610c3c1c17de,0.2933405650959444,0.0022592088567605917
24955741-c3ad-498e-b980-dfaa198a0e7a,0.35062153712778593,0.1363895223379925
259ae3ad-95a7-4fb6-9cc7-52475bdf6f0e,0.7080674739322564,0.9733923499004314
