user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.5564152647061884,0.4827604796965554
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7354090005086463,0.7823928947132942
00d647b9-b843-4814-a3fa-1f7297171f02,0.5564152647061884,0.4827604796965554
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7354090005086463,0.7823928947132942
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.5564152647061884,0.4827604796965554
01175ec7-6f96-4f5a-8343-624ac34fd655,0.37448779946520283,0.17821705238806876
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7354090005086463,0.7823928947132942
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.420089286761685,0.2545531526752859
02616f7a-f60c-4f41-8ebb-91e38060c816,0.6172582175742143,0.5846105294922413
0281beb5-c599-4da7-865f-af93088acfd9,0.4178849558090785,0.25086314082171707
0286380d-25c1-4254-886d-851fb543cd8c,0.8240242531067099,0.9307332934665757
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7354090005086463,0.7823928947132942
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.3636704664244974,0.16010902414620878
042d3dc4-173d-4d84-85fc-46f0664771a6,0.420089286761685,0.2545531526752859
0494d8cb-31d6-48e5-972a-a033643e6f88,0.5564152647061884,0.4827604796965554
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7354090005086463,0.7823928947132942
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.5564152647061884,0.4827604796965554
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.5564152647061884,0.4827604796965554
053b8177-98d9-4c9f-a2aa-e025f5298647,0.5564152647061884,0.4827604796965554
05becca7-32d4-401b-be08-92c092d7125b,0.5564152647061884,0.4827604796965554
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.7354090005086463,0.7823928947132942
06b82f55-b420-4779-b598-55b1b8293f48,0.5564152647061884,0.4827604796965554
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.7354090005086463,0.7823928947132942
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.5564152647061884,0.4827604796965554
07707061-5bb1-4a6f-ab0a-08453b126921,0.5564152647061884,0.4827604796965554
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.4509258468975602,0.3061730205041706
07c10bad-e42f-4933-b000-3c8662c969b2,0.5564152647061884,0.4827604796965554
083c6d41-3827-4a48-9959-eeb1507b9b73,0.7712964827956228,0.8424679187822065
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.4178849558090785,0.25086314082171707
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.6172582175742143,0.5846105294922413
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.5564152647061884,0.4827604796965554
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.420089286761685,0.2545531526752859
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.8240242531067099,0.9307332934665757
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.6172582175742143,0.5846105294922413
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.8240242531067099,0.9307332934665757
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.420089286761685,0.2545531526752859
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.4509258468975602,0.3061730205041706
0b259713-9547-4991-868b-a413131cec5f,0.4178849558090785,0.25086314082171707
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.5564152647061884,0.4827604796965554
0c073aef-b868-4429-b012-536da3742119,0.8240242531067099,0.9307332934665757
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.3636704664244974,0.16010902414620878
