user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.6084525144468842,0.6409338865285544
003400b4-d908-44bb-8b2c-96fc795b51ca,0.4397428169762585,0.2047489753231725
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.5880295083468844,0.5881319004196859
007502ad-df0a-4884-a791-7454aa5a5589,0.6623778149947758,0.7803532725143599
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.3814109711950125,0.05393683260702049
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.38659166620141805,0.06733108928123813
00d647b9-b843-4814-a3fa-1f7297171f02,0.7472821345777622,0.9998663393592949
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.747332555646524,0.9999966988450298
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7473336230183175,0.9999994584461552
01175ec7-6f96-4f5a-8343-624ac34fd655,0.6997727094244689,0.8770346663577115
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.747333832473548,0.999999999975258
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7417624199459395,0.9855955755996729
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7473098111936695,0.9999378949511368
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.7472481832933271,0.9997785611330958
02616f7a-f60c-4f41-8ebb-91e38060c816,0.7247836784192521,0.94169844949353
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.4368067844857252,0.1971581071610009
0281beb5-c599-4da7-865f-af93088acfd9,0.45986052097560925,0.256761628206631
0286380d-25c1-4254-886d-851fb543cd8c,0.6809715408662597,0.8284258065169917
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7149165154091479,0.916187719014266
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.4086540343497975,0.12437150981460349
02ea1556-da37-44dd-8e72-7ec9d29e54fc,0.3687463948749463,0.021193622344411474
02ff8564-aebd-484b-913d-8d41271275f7,0.5328653358147009,0.4455095138087546
030755a9-4e1c-4614-b4ff-250e536d892d,0.7467784320851202,0.998564058397851
031f5912-2353-45a4-884e-a1522cccb1e5,0.7473137356452513,0.9999480412947698
036cde14-ba58-4d90-acd0-558ecf48074d,0.7198077609782795,0.9288336282076414
03b14d23-d743-4939-9963-ab71df69a4f7,0.4309685769173944,0.18206390636537464
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.5146141348884026,0.3983225496046661
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7467885233819139,0.9985901486076134
0494d8cb-31d6-48e5-972a-a033643e6f88,0.7307592748029031,0.9571478576608101
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.7473233563800921,0.9999729149056837
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.3669199813743808,0.016471581925204468
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.7473250796406562,0.9999773702527528
053b8177-98d9-4c9f-a2aa-e025f5298647,0.7311093713961551,0.9580530033265918
05604470-fbca-4637-a072-cadab14cdbea,0.5328653358147009,0.4455095138087546
058a2abe-02ca-45cb-b79f-b222e02a9f5c,0.5328653358147009,0.4455095138087546
05bcbfe4-71be-4bec-9f64-b3441b612762,0.38219923299673997,0.05597481802900819
05becca7-32d4-401b-be08-92c092d7125b,0.747064739661244,0.9993042828576261
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.5328653358147009,0.4455095138087546
06842a84-4a96-45c3-bfde-74112f31083f,0.7473338324625961,0.9999999999469428
06b82f55-b420-4779-b598-55b1b8293f48,0.7473215602015607,0.9999682710352663
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.7143412455734433,0.9147004066311137
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.43368627557832895,0.18909029054408558
0705806f-7111-4d0e-9970-83f1d81c333c,0.6662780105401359,0.7904369041795325
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.41303362348132366,0.13569457378241964
074e6f6d-01af-4bf0-bc40-cd9aca99d3ab,0.4022763769679643,0.10788260632831992
07707061-5bb1-4a6f-ab0a-08453b126921,0.38348151460721003,0.059290050637380104
079a2d0d-460b-44fb-a0b0-78c9539800ca,0.5328653358147009,0.4455095138087546
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.379817480176523,0.049816993920643725
07c10bad-e42f-4933-b000-3c8662c969b2,0.7473338324828195,0.9999999999992288
07ed5552-8205-430e-86b1-5566a75cd5e7,0.4336390831122518,0.1889682783424515
080bb290-6c34-4165-b9ae-13e649d70d4f,0.4046924194658289,0.11412908355043083
083c6d41-3827-4a48-9959-eeb1507b9b73,0.747333444452186,0.9999989967782522
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.6942773794623295,0.8628269471363704
08fb6795-edba-4604-a018-5413b366a4e6,0.5768128116207644,0.559132062598554
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.39741055648120066,0.09530243157381384
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.7170003992282992,0.9215754275588628
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.7412397698245736,0.9842443071177939
091c22a3-b377-4948-9ef3-03e0e1a83707,0.4430007691871472,0.2131721401863855
09607e04-2c74-4f11-8336-a9d88e977dc4,0.6861552721867664,0.8418279133291474
09789bab-8f65-46f4-b02d-0da692133864,0.7387745596590438,0.9778707109743863
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.7473324725020246,0.9999964838818319
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.544597769789021,0.4758427474523206
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.5074801572488044,0.37987824290551436
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.3673505709847467,0.017584835601663105
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.7473338324829437,0.9999999999995499
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.39483059937063586,0.08863216673393184
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.7473338320889192,0.9999999989808322
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7240383067657215,0.939771352987611
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.3775908950721175,0.044060343054587635
0b259713-9547-4991-868b-a413131cec5f,0.7473333757698447,0.9999988192057631
0b355c48-d929-4f51-b9c8-a73525637994,0.42637337638049055,0.17018339701581975
0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,0.6741715405749316,0.8108449705144498
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.3751711115776457,0.03780419379644428
0c073aef-b868-4429-b012-536da3742119,0.7473338321742746,0.9999999992015114
0c13cc7d-2420-4898-ae6f-17c1c17bb621,0.7473249297600394,0.999976982748866
0c590020-ac4e-4274-b3ed-e06997a74b05,0.7473326929602168,0.9999970538581787
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.3761772392510101,0.04040545333544716
0ceb17b8-fece-4b47-be60-62f9a2837196,0.36768083051039374,0.018438694176652212
0d402889-7d49-4439-b27d-23047dd3f02a,0.5328653358147009,0.4455095138087546
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.7473270779161663,0.999982536628124
0d67b8a6-6288-4668-9e34-141371cb200e,0.7473296513907144,0.9999891901328372
0d72df69-a238-4a32-9ee3-a4268514af7b,0.3869755285375076,0.06832353347082859
0d845963-5cec-4948-98f5-3278c4d35611,0.5880295083468844,0.5881319004196859
0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,0.7473075993527929,0.9999321764202477
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.7473338272097575,0.999999986366165
0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,0.7473334920020556,0.9999991197144912
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.7473338324831019,0.999999999999959
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.7473330157196405,0.9999978883258631
0e3b3784-6799-4fa7-b0d5-74076a059021,0.7473337130489901,0.9999996912129823
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.3669767543818052,0.016618363820813067
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.7473332110724455,0.9999983933943158
0eae7cc8-b50f-4908-a189-fa299a04749a,0.6876082496589939,0.8455844659115341
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.7473338307149519,0.9999999954285537
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.7133969876987065,0.9122591063180788
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.3673248794230375,0.017518412202588478
0f3a040f-d023-4ef3-8900-604b645c6870,0.7470573810116437,0.9992852576802315
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.6430699533897704,0.7304343998828002
0f650d11-8cdd-4104-bec2-dfe3ea28a1fc,0.42478066747665616,0.1660655804219282
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.6568967503704466,0.7661824351391682
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.368593109437197,0.020797315575706573
10170246-5b46-48c4-9a27-a7b0806c065e,0.7015502437695242,0.8816303337798375
102e7516-e74c-4b77-90f1-76e639fe190e,0.3796083188307101,0.04927622463222219
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.6725560854578058,0.8066683454752016
1091f528-88e8-48fb-b316-b29960c65217,0.7473338319414953,0.9999999985996798
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.662319007416602,0.7802012304050531
11010349-5dd6-4c3e-a2d7-9ba2ae0afca7,0.6864147985702699,0.8424988972396225
114d4668-8727-4cc4-95f6-b6a333f5d168,0.366928644506664,0.016493979734235997
11bc4ad5-a825-443e-ae1b-b89bd61fefd4,0.6036633658184978,0.6285519404961644
11bf7c30-3dec-4c6a-9e7c-5c058edee604,0.747290093921598,0.9998869175817465
11f78d46-fe49-4fa1-a207-793836380c7a,0.3670725160510864,0.016865947663582626
127aa5cd-af80-4821-9139-b5e7088f768d,0.4460037532357629,0.22093610604154745
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.4307795730419952,0.18157525254259826
12873fb9-235b-4a41-86df-6003e8f85bd0,0.40947035291019496,0.12648203365597468
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.3830414408895858,0.05815227658927506
12dfaf5f-a494-4182-95bd-2aebe8186702,0.3675961433737297,0.018219742618206802
130c0747-8dbe-486d-834d-efdd9dbae896,0.44625877617202203,0.2215954466631905
13570d96-871c-43b0-8a76-c547702f9eb2,0.7446526772808908,0.9930680958987861
137efc65-99c2-4925-bbbc-582ab2faab6a,0.7473111047185215,0.9999412392522127
138da0f4-423e-4ee7-adc8-92135fcb055c,0.7473337507824702,0.9999997887697608
13919707-0152-4ccd-a986-ac0205b012f3,0.7377259423638772,0.9751595980470439
13ce9350-3c8d-4543-af5c-ff5b0ba851e2,0.4566734727028129,0.24852177958667246
14186f12-d2f3-4186-a5f5-91aab25e4783,0.5328653358147009,0.4455095138087546
1455654f-f57a-430d-8eb3-16745929b213,0.7473325287337841,0.9999966292643759
14695763-3f50-4ac0-a142-be924e8b7a8f,0.7473113717339566,0.9999419295984443
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.7464982306837055,0.9978396209456593
149171c8-6a63-4d53-97b9-c5c709c7242b,0.7470572794736297,0.9992849951621295
