user_id,final_correct_predictions,final_state_predictions
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.7388008319137507,0.9782052069218945
0281beb5-c599-4da7-865f-af93088acfd9,0.49450804437075946,0.401777234727961
083c6d41-3827-4a48-9959-eeb1507b9b73,0.74582266751053,0.9947737781631486
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.7480372696116182,0.999999305331535
13919707-0152-4ccd-a986-ac0205b012f3,0.7092376281087632,0.9084485113098065
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.3401979182437622,0.037670402156320996
19758c44-4372-4c6f-8eca-9dee2f18cce7,0.5209562796825539,0.46418391812708804
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.3330902745463302,0.020899359978636102
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.7480326443923252,0.9999883917642342
1f11aadb-a7f1-4508-9688-5d6dd2463193,0.5104037410473621,0.4392843764412276
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.3551174004040109,0.07287408923325642
1f931d9e-9760-4b48-a211-f119420d70b6,0.7480375627530824,0.999999997021787
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.5104037410473621,0.4392843764412276
279b2d01-7cb5-44f5-8698-9d069721f988,0.7291573852945147,0.9554507390737251
29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,0.7479226763896882,0.9997289136461783
2a9bab96-a985-44a0-b195-9a586c0ace4b,0.34538692709054647,0.049914275081639446
2e7445fc-9f83-40b8-9d4f-a569421bfa70,0.5151916820762388,0.45058189842711016
3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,0.7412206074471286,0.9839148568788098
30572a12-8e0c-46a8-9ed5-00bbe3e428ce,0.36298341432206865,0.09143456536371664
30dbd91c-9ed7-406f-8cb4-379133d4bb5a,0.33630195831141924,0.028477579453137215
3259c351-b532-49de-8040-22e56736f829,0.7480280413800237,0.9999775305960692
38b4462e-ea95-4a29-a07f-9b7234ae569a,0.7480274342999472,0.9999760981430649
394509b0-d69a-40e8-8f59-67a9d3e05b98,0.7480307438641287,0.9999839073190506
3c7f1250-5dbd-44a4-8b89-30fcbc01ca14,0.5209562796825539,0.46418391812708804
40ade66e-d6fc-464c-a343-cd650f6268f6,0.3343090290249365,0.023775106658556477
41067b8a-8ec8-496b-9583-489c976da306,0.386844192423841,0.14773594075226995
4221a0a2-90ea-4322-9e03-662304ac6630,0.3330981599193879,0.020917966134173294
4394c832-22c1-42f6-aedd-d380eb3506a7,0.7464161289157801,0.9961740968456786
45c4df97-dc12-4616-b8d0-857859cd18a6,0.39549869362572954,0.16815691440576616
4b4de614-4459-46d1-9f58-b04ed109190a,0.7471271986820677,0.9978519216705207
4ca3179e-281e-4cd0-8985-e61000730cc2,0.7045678420159999,0.8974297851529512
