user_id,final_correct_predictions,final_state_predictions
0025760d-ecfc-4578-9c7a-871a5a74391c,0.37439647439502505,0.025273911932153434
003400b4-d908-44bb-8b2c-96fc795b51ca,0.6017878859406041,0.6573826169856196
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.7250392344922715,0.9999999999357747
007502ad-df0a-4884-a791-7454aa5a5589,0.7248631408259452,0.999510490069799
009b2326-fa15-47a1-b34c-2f236def3613,0.3668963167999503,0.004424773994640306
00b50d78-2d2e-41fe-b43a-394a71159ce0,0.3683027740646414,0.008334481376524955
00be24e9-a636-4903-a28b-b423ef1d9a2d,0.7222148622511343,0.992148734719558
00d647b9-b843-4814-a3fa-1f7297171f02,0.47396806584460005,0.3020656751016598
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.7250392345153756,1.0
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.7250392344278584,0.9999999997567177
01175ec7-6f96-4f5a-8343-624ac34fd655,0.36939783046280134,0.011378548331809398
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.7250392345153756,1.0
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.4107936329306387,0.12645170309495163
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.7250392345153756,1.0
0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,0.7250271455515955,0.9999663947763529
025e11d6-f388-4532-9622-a61026e8122f,0.3673247761350338,0.005615816671348382
02616f7a-f60c-4f41-8ebb-91e38060c816,0.36934437089228445,0.011229939993163296
0261c707-cc9d-4f0a-98c9-543913f49543,0.7243358923342892,0.9980448306632421
026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,0.6944621334377649,0.9150009596444969
0281beb5-c599-4da7-865f-af93088acfd9,0.7250164533930925,0.9999366724292351
0286380d-25c1-4254-886d-851fb543cd8c,0.7250377457688374,0.9999958615427027
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.7250392345019981,0.9999999999628129
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.37027247638520855,0.013809912373376641
02ea1556-da37-44dd-8e72-7ec9d29e54fc,0.3680509618019209,0.007634486938639308
02ff8564-aebd-484b-913d-8d41271275f7,0.3683458092678417,0.008454111781128938
030755a9-4e1c-4614-b4ff-250e536d892d,0.7250392335305234,0.9999999972622815
031f5912-2353-45a4-884e-a1522cccb1e5,0.7250370306901184,0.9999938737478252
