user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.5928855250215261,0.5180821583536772
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.5625851102315236,0.4560926239827911
00d647b9-b843-4814-a3fa-1f7297171f02,0.3763564051001095,0.07510012610456515
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.8280836383316974,0.9992578000092154
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.8205269953949561,0.9837981840170874
01175ec7-6f96-4f5a-8343-624ac34fd655,0.5379738902629714,0.40574222195947024
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.8270446200157058,0.9971321439065672
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.760542098818867,0.861079210240385
02616f7a-f60c-4f41-8ebb-91e38060c816,0.39018919211132264,0.1033996735470533
0281beb5-c599-4da7-865f-af93088acfd9,0.34500817222597735,0.010966932790699192
0286380d-25c1-4254-886d-851fb543cd8c,0.80847886302335,0.9591497387423026
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.8231505551893461,0.9891655445359302
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.34655235895144954,0.014126078193728735
02ff8564-aebd-484b-913d-8d41271275f7,0.6391046218312241,0.6126386292842801
030755a9-4e1c-4614-b4ff-250e536d892d,0.41225240797895896,0.14853728924762719
03b14d23-d743-4939-9963-ab71df69a4f7,0.4843061429735087,0.29594706937608545
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.7284930273912599,0.7955122195379299
042d3dc4-173d-4d84-85fc-46f0664771a6,0.385954034057293,0.09473525500440587
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.6391046218312241,0.6126386292842801
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.344051080387562,0.009008884433119757
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.5371327238320629,0.40402133741905005
05becca7-32d4-401b-be08-92c092d7125b,0.8202804381626271,0.9832937695351809
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.6943999591858432,0.7257635564263623
06b82f55-b420-4779-b598-55b1b8293f48,0.80847886302335,0.9591497387423026
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.5398307694094946,0.4095410832778296
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.34996799896582254,0.021113901150509144
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.3441529992752416,0.009217393274818618
07c10bad-e42f-4933-b000-3c8662c969b2,0.5370232865410614,0.40379744719315663
083c6d41-3827-4a48-9959-eeb1507b9b73,0.7831075008263937,0.9072442140211245
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.7601992435340267,0.860377786196815
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.42975957859601466,0.18435400536271546
090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,0.41225240797895896,0.14853728924762719
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.80847886302335,0.9591497387423026
09607e04-2c74-4f11-8336-a9d88e977dc4,0.7284930273912599,0.7955122195379299
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.44494364900064726,0.2154180505502583
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.5350814195518465,0.3998247150934186
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.8283514910554397,0.9998057814721704
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.36826825572789607,0.05855313765637038
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.8275565899601885,0.9981795479995584
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.3440612916652074,0.009029774983660175
0b259713-9547-4991-868b-a413131cec5f,0.8030124510771469,0.9479663825548359
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.3845332329026145,0.09182853565344838
0c073aef-b868-4429-b012-536da3742119,0.827556792336984,0.9981799620283234
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.3538979073743761,0.029153830440415994
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.34755667764926285,0.016180744734398202
0d67b8a6-6288-4668-9e34-141371cb200e,0.8283514910554397,0.9998057814721704
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.760542098818867,0.861079210240385
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.8283514910554397,0.9998057814721704
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.3442638137526714,0.009444100991694189
0e3b3784-6799-4fa7-b0d5-74076a059021,0.828407758857053,0.9999208958970468
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.3466899348653033,0.014407535292568753
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.549483000561321,0.42928791905181723
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.80847886302335,0.9591497387423026
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.34755667764926285,0.016180744734398202
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.34406660598676014,0.009040647188573465
0f3a040f-d023-4ef3-8900-604b645c6870,0.5350814195518465,0.3998247150934186
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.3760857433980214,0.07454639794603164
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.8202272865757776,0.983185030359737
102e7516-e74c-4b77-90f1-76e639fe190e,0.3455948376882552,0.012167151305532274
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.35876099067659484,0.03910287805579163
1091f528-88e8-48fb-b316-b29960c65217,0.3844003795434738,0.0915567401044496
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.37925541055654105,0.08103100195654016
11010349-5dd6-4c3e-a2d7-9ba2ae0afca7,0.41225240797895896,0.14853728924762719
114d4668-8727-4cc4-95f6-b6a333f5d168,0.3567677941234519,0.035025134331974614
12547ebd-535a-40d0-bc71-072bc42ee143,0.41225240797895896,0.14853728924762719
127aa5cd-af80-4821-9139-b5e7088f768d,0.5344016864204416,0.39843409583608236
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.5376517093058876,0.4050830941009507
12873fb9-235b-4a41-86df-6003e8f85bd0,0.3447450140213717,0.010428555521528332
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.5392787350038738,0.4084117140596749
12dfaf5f-a494-4182-95bd-2aebe8186702,0.3499023744713301,0.02097964451128143
13570d96-871c-43b0-8a76-c547702f9eb2,0.7980619338101645,0.9378384598051936
137efc65-99c2-4925-bbbc-582ab2faab6a,0.35764505961804094,0.03681987146366447
13919707-0152-4ccd-a986-ac0205b012f3,0.3641003371301385,0.050026279692168635
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.8201138470361501,0.9829529522086788
149171c8-6a63-4d53-97b9-c5c709c7242b,0.5894591599003373,0.5110723936386007
1537cadf-7bbe-4264-85b3-610d71810c01,0.80847886302335,0.9591497387423026
15a80a16-1c60-4302-ab4b-21b40ac28600,0.35258913225271277,0.026476297444568024
1602f0c7-009a-412d-ad0b-c94cb028dc31,0.5490930205407196,0.42849008575288133
161fe2ea-a835-43d6-a587-f36718cc115c,0.34407168796274434,0.009051044053670113
166607ac-007e-4d2f-ab01-ee50e79b9222,0.35380622741595225,0.028966268719785124
1750c163-060c-4776-a46f-ecbcfe983fb5,0.35258913225271277,0.026476297444568024
17756547-860d-4985-9337-cd0c38e572be,0.7284930273912599,0.7955122195379299
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.4019949734160846,0.12755230944457147
17b4da12-dbac-4383-83ae-797585f811da,0.8087987567388619,0.9598041872906206
17e185ff-09de-4048-8ab6-3ae1afbef7d9,0.34885544030934257,0.01883779392381051
185e2fd9-a04d-4d0f-bfec-e3511d3f965c,0.8270446200157058,0.9971321439065672
18b2ca05-cbd9-4605-b0c5-954988b7bdb0,0.41225240797895896,0.14853728924762719
191e999e-0519-478e-9ad9-389ac5b3abb4,0.36192170640002935,0.04556916894099398
19492002-b9ef-45ea-bac2-5cc1ea859eb9,0.5435161698541877,0.4170807905432285
19beaf00-bb39-43bb-85ec-856bd2c54ff7,0.34587444003403006,0.012739170511992533
19cf3970-aed6-407a-ac6f-bfb053e5d68e,0.8202976097465022,0.9833288996974645
19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,0.3855856880010611,0.09398168114505727
1a545f78-2ab5-489f-9cbe-26547b2b7282,0.34405494728092045,0.009016795444253115
1a71347c-a413-4b17-bd8a-76a6b1f64198,0.7284930273912599,0.7955122195379299
1a794c8d-1e83-4137-96f2-bef005ddeac2,0.34541436983235324,0.011797944532826243
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.3567677941234519,0.035025134331974614
1b5f5ce1-b146-4b4b-a604-e9a5f5df2200,0.8201138470361501,0.9829529522086788
1b8eae00-1593-409a-81c2-33c9f387d2d1,0.5369108434859162,0.4035674076811568
1bbde00b-0b14-401e-abfa-53f6bf4bec17,0.5376517093058876,0.4050830941009507
1bd8cb3a-987a-4a88-8f36-c2e8aa900db0,0.763318282432195,0.8667588133319927
1c08f425-5ea5-416d-8587-2c293d55c665,0.6191206241579694,0.5717547430662386
1d42b0c8-ea4c-4d15-8d92-e9c2cbf0a090,0.3639575718929606,0.049734206113693114
1d6138ab-3023-435a-aa07-3d4de3b703c9,0.3476812879965019,0.016435676472352213
1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,0.8280836422970773,0.9992578081217136
1d82571f-0f83-4da3-9f8d-836672b25e0e,0.7852735192884304,0.9116755222005984
1dd1c0d6-2b95-47cc-b277-feab9f354f23,0.6904424869817122,0.7176672362630903
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.763318282432195,0.8667588133319927
1e4c8f01-fb85-457b-84d4-b221c8b7a5cc,0.3639575718929606,0.049734206113693114
1e50bd1b-d6f9-49e5-a111-bdd7eef6b0d9,0.3476812879965019,0.016435676472352213
1ed42513-2226-418d-a470-66cb47750bd5,0.5306446472689705,0.3907478278682351
1f03b172-caaa-428b-b9ae-641ce82e82c6,0.3881021459960063,0.09912992945953289
1f055d6e-9804-48bb-9e0c-10b23705239a,0.80847886302335,0.9591497387423026
1f1f2c0a-7c9b-441a-b7f6-7203f803833b,0.7984566755425591,0.938646034762747
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.34686519495404566,0.014766087852665127
1f66e988-70da-4e7d-bf10-01f085f7f37d,0.5306446472689705,0.3907478278682351
1f931d9e-9760-4b48-a211-f119420d70b6,0.8280836520337334,0.9992578280412683
1fed48ec-c112-4c9d-9d80-c9079f3f79d9,0.763318282432195,0.8667588133319927
2029168a-84f4-4b49-b118-472d277cb1c4,0.3440523634977328,0.009011509459957965
208ce755-7884-4388-836a-ed95c6cff566,0.3460902931678254,0.013180769590724707
20c65ba0-c444-4990-baa6-ef7d81dbe9b3,0.35713939625271207,0.03578536956715925
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.35616017869318634,0.03378205571870238
2150c473-1db3-4c2f-917f-c33b234851ca,0.6216276002840248,0.5768835930773735
217263cf-0ea6-4624-8020-619321014956,0.6424354394675831,0.6194529199724839
21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,0.798859035568889,0.9394691954638305
21e2feec-da79-4b2c-a9e7-9fa8e73df761,0.8283514910554397,0.9998057814721704
21eb5516-e544-4622-9d71-d52754dd3545,0.8201138470361501,0.9829529522086788
21f847ce-007c-4a04-ad09-047ea1ec720a,0.8283514910554397,0.9998057814721704
22132877-6602-48da-9194-b72b4029d5ab,0.3441577678332189,0.009227148939573576
22742d1e-dfa7-49eb-b184-243b57e5faf9,0.6566281701753217,0.6484888514645633
228bc078-aa48-40d5-bfeb-6435c44ebf96,0.6391046218312241,0.6126386292842801
229e10c8-8a2a-44af-b200-4d19f2828452,0.35439306827198364,0.030166846060634
237ec0dc-328b-4297-ae5a-a29b7c22cc1e,0.8201138470361501,0.9829529522086788
238ede0b-9439-4c37-8448-3da9b96648a9,0.34767063762553085,0.01641388761098013
23a6a5eb-921b-466e-bf9b-664bf72941a4,0.549483000561321,0.42928791905181723
23b5e61b-d4f4-43d2-ba0b-1ec8fcc50890,0.34996799896582254,0.021113901150509144
23c3dd16-3986-461b-87a2-7f67e7b73c14,0.37523405225297785,0.07280398161691656
23c6c05f-b559-48a7-8208-610c3c1c17de,0.3472325024787704,0.015517537051839857
24955741-c3ad-498e-b980-dfaa198a0e7a,0.34546647628234545,0.011904545534664654
24a716da-037b-41b4-a517-96725eb08614,0.3444217210616938,0.009767152693391758
24c784c8-6f33-4824-ad76-3193ee098596,0.3469201520440882,0.014878520782898265
254633ab-2623-4c24-91be-9d89e00d8b02,0.8283514910554397,0.9998057814721704
259ae3ad-95a7-4fb6-9cc7-52475bdf6f0e,0.8250656590679426,0.9930835238285846
26e8fc1e-9db1-48f4-84cb-f995bd797bac,0.5306446472689705,0.3907478278682351
26fd3abb-5c7b-49a4-bca5-ad9c0dd85ad5,0.37829449478603416,0.07906513047932802
277b6907-fbeb-47c3-b7b2-cae09f3832ac,0.3483785731924402,0.017862204291178865
27b66f99-84b1-4cb1-9d99-8c5dc52225e7,0.5709885353470635,0.4732846133876624
27cb36c8-848d-4292-bdd6-bd0afa192d31,0.36059538655342127,0.04285574239921516
27e18037-efd6-4edd-901a-b527c3c1fada,0.3560575134440914,0.03357201994752329
282d27c3-5039-4ca3-aae1-6609cd195b7c,0.3443421640298154,0.009604392434291405
284a303f-44ec-4449-905c-6356f5b5787e,0.5625851102315236,0.4560926239827911
28b1a5b6-0608-4373-9e5f-d2e72a09071a,0.8201138470361501,0.9829529522086788
28ec374c-1993-4a6f-b689-16504789ef85,0.34405074480850456,0.009008197895009288
28ed06f5-c826-484b-841c-d5bb51e1cdb7,0.8156012985099915,0.9737210395797172
2913099c-683c-4c96-9673-88317f5b7411,0.7623784783142628,0.864836132732594
29492330-895a-4add-a5e7-aa0eaa5941de,0.5453354229430689,0.42080267529840854
29502034-260a-4820-bd5a-7107acd066d9,0.3481571510915747,0.01740921204578533
29ce7ed7-048f-473b-a91d-412208c80259,0.6391046218312241,0.6126386292842801
2a909e08-55de-46e1-8770-9f8c2d2775ef,0.760542098818867,0.861079210240385
2a9bab96-a985-44a0-b195-9a586c0ace4b,0.4527094572108807,0.231305583387756
2bdc7984-d912-47d2-b809-d804c7e32bc6,0.5407249474189924,0.41137042056042494
