user_id,final_correct_predictions,final_state_predictions
003400b4-d908-44bb-8b2c-96fc795b51ca,0.43193389449073005,0.12559540858635737
003e5403-d7f3-4667-8e75-8bca4b35d72a,0.42153930059805567,0.10202288953415947
007502ad-df0a-4884-a791-7454aa5a5589,0.6210130560131537,0.5543829286550432
00d647b9-b843-4814-a3fa-1f7297171f02,0.7285299913602246,0.7982063077183588
00e7764e-548b-4f07-ba8d-67ff920b51b5,0.8168519581628664,0.9984999667760875
010ffcd9-47d3-4c00-ac46-b8e111a91070,0.6994682840000421,0.7323011210885957
01175ec7-6f96-4f5a-8343-624ac34fd655,0.4038414785099985,0.06188834915089817
0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,0.8106503388851729,0.9844361380120864
01909b41-776d-4ea3-b7a1-89880f9aa0c8,0.8150654693578462,0.994448626066899
01b29b63-c5a3-4fed-890e-b333e0131fc1,0.49725422045074424,0.273726701072288
02616f7a-f60c-4f41-8ebb-91e38060c816,0.6603984436149997,0.6436998186854485
0281beb5-c599-4da7-865f-af93088acfd9,0.8175054320974825,0.9999818935288692
0286380d-25c1-4254-886d-851fb543cd8c,0.6210130560131537,0.5543829286550432
02b016a4-43b0-482a-879c-1807c9c5ff7f,0.8152842027060606,0.994944662378791
02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,0.43438671701745274,0.13115783905163791
036cde14-ba58-4d90-acd0-558ecf48074d,0.6994682840000421,0.7323011210885957
03b14d23-d743-4939-9963-ab71df69a4f7,0.49725422045074424,0.273726701072288
04170ef6-fb8c-4372-9203-3771adfeb9d1,0.6210130560131537,0.5543829286550432
042d3dc4-173d-4d84-85fc-46f0664771a6,0.7527330802701702,0.8530932788056871
0494d8cb-31d6-48e5-972a-a033643e6f88,0.6994682840000421,0.7323011210885957
049d8591-55c1-4b0b-9f3b-a89bee85d11b,0.6994682840000421,0.7323011210885957
04e04d45-1f02-48d8-8e64-2005d9c5d92a,0.3841144015977547,0.017151931243723884
050b2b68-fd17-4c5a-a835-01c8f14c889b,0.5748969466814945,0.44980232867605807
05604470-fbca-4637-a072-cadab14cdbea,0.5354712481822221,0.36039402291480227
05bcbfe4-71be-4bec-9f64-b3441b612762,0.49725422045074424,0.273726701072288
05becca7-32d4-401b-be08-92c092d7125b,0.5822145976372136,0.4663970574698966
063b38f5-9ad0-4682-abe2-bc178f074ce0,0.6294434355278347,0.5735010667736596
06b82f55-b420-4779-b598-55b1b8293f48,0.6210130560131537,0.5543829286550432
06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,0.4379025449743619,0.13913091836134509
06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,0.49725422045074424,0.273726701072288
0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,0.5354712481822221,0.36039402291480227
079f25e0-4907-43d6-880b-f0a431bcd3aa,0.3924814399310231,0.03612642630893683
07c10bad-e42f-4933-b000-3c8662c969b2,0.7545533003612273,0.8572211142188504
08372a09-f628-4a51-8f0b-824b9d298127,0.3826727174621031,0.013882527252977301
083c6d41-3827-4a48-9959-eeb1507b9b73,0.8163960509638566,0.9974660753854615
089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,0.49725422045074424,0.273726701072288
08ff2e94-f51e-40a3-916a-c9ddce543df3,0.6932227707094952,0.718137750922116
091a9bd6-063b-4b9d-9dc4-1a25feab7401,0.6210130560131537,0.5543829286550432
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.5822145976372136,0.4663970574698966
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.6622250811322916,0.6478422073273142
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.8027457639659202,0.9665104023068244
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.4379025449743619,0.13913091836134509
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.8143549897112137,0.9928374236303855
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.8175106862571198,0.9999938087397406
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.4241162000033074,0.1078666974744295
0b259713-9547-4991-868b-a413131cec5f,0.40460627371193275,0.06362272662199224
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.5772384118185264,0.45511222650589445
0c073aef-b868-4429-b012-536da3742119,0.6994682840000421,0.7323011210885957
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.38232147802451555,0.013085997978250347
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.5354712481822221,0.36039402291480227
0d67b8a6-6288-4668-9e34-141371cb200e,0.8027457639659202,0.9665104023068244
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.49725422045074424,0.273726701072288
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.8143549897112137,0.9928374236303855
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.4020143496685795,0.05774484630029391
0e3b3784-6799-4fa7-b0d5-74076a059021,0.8168519581628664,0.9984999667760875
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.6012453328290214,0.5095543344658144
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.5013215663082162,0.28295049458525146
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.6210130560131537,0.5543829286550432
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.5354712481822221,0.36039402291480227
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.4020143496685795,0.05774484630029391
0f3a040f-d023-4ef3-8900-604b645c6870,0.5354712481822221,0.36039402291480227
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.38833112236371115,0.026714472274149186
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.7501874789736324,0.8473204476896747
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.5354712481822221,0.36039402291480227
102e7516-e74c-4b77-90f1-76e639fe190e,0.39131807931556856,0.033488195267346386
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.5013215663082162,0.28295049458525146
1091f528-88e8-48fb-b316-b29960c65217,0.450868058787823,0.16853368527509055
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.412634180727011,0.08182815080846013
114d4668-8727-4cc4-95f6-b6a333f5d168,0.5354712481822221,0.36039402291480227
127aa5cd-af80-4821-9139-b5e7088f768d,0.44906125962277066,0.16443628539766897
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.5354712481822221,0.36039402291480227
12873fb9-235b-4a41-86df-6003e8f85bd0,0.5013215663082162,0.28295049458525146
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.4258684117024497,0.11184030568731265
12dfaf5f-a494-4182-95bd-2aebe8186702,0.3893216663493653,0.028960795431644558
